string,boolean,date,integer,long,float
string-val1,FALSE,2013/3/1 23:23,6001,988379298341 ,98.91
string-val2,TRUE,2013/3/2 23:23,6002,988379298342 ,99.91
string-val3,FALSE,2013/3/3 0:00,6003,988379298343 ,100.91
string-val4,FALSE,2013/3/4 0:00,6004,988379298344 ,101.91
string-val5,FALSE,2013/3/5 0:00,6005,988379298345 ,102.91
string-val6,FALSE,2013/3/6 0:00,6006,988379298346 ,103.91
string-val7,FALSE,2013/3/7 23:23,6007,988379298347 ,104.91
string-val8,TRUE,2013/3/8 23:23,6008,988379298348 ,105.91
string-val9,FALSE,2013/3/9 23:23,6009,988379298349 ,106.91
string-val10,FALSE,2013/3/10 23:23,6010,988379298350 ,107.91
string-val11,FALSE,2013/3/11 23:23,6011,988379298351 ,108.91
string-val12,FALSE,2013/3/12 23:23,6012,988379298352 ,109.91
string-val13,FALSE,2013/3/13 23:23,6013,988379298353 ,110.91
string-val14,TRUE,2013/3/14 23:23,6014,988379298354 ,111.91
string-val15,FALSE,2013/3/15 23:23,6015,988379298355 ,112.91
string-val16,FALSE,2013/3/16 23:23,6016,988379298356 ,113.91
string-val17,FALSE,2013/3/17 23:23,6017,988379298357 ,114.91
string-val18,FALSE,2013/3/18 23:23,6018,988379298358 ,115.91
string-val19,FALSE,2013/3/19 23:23,6019,988379298359 ,116.91
string-val20,TRUE,2013/3/20 23:23,6020,988379298360 ,117.91
string-val21,FALSE,2013/3/21 23:23,6021,988379298361 ,118.91
string-val22,FALSE,2013/3/22 23:23,6022,988379298362 ,119.91
string-val23,FALSE,2013/3/23 23:23,6023,988379298363 ,120.91
string-val24,FALSE,2013/3/24 23:23,6024,988379298364 ,121.91
string-val25,FALSE,2013/3/25 23:23,6025,988379298365 ,122.91
string-val26,TRUE,2013/3/26 23:23,6026,988379298366 ,123.91
string-val27,FALSE,2013/3/27 23:23,6027,988379298367 ,124.91
string-val28,FALSE,2013/3/28 23:23,6028,988379298368 ,125.91
string-val29,FALSE,2013/3/29 23:23,6029,988379298369 ,126.91
string-val30,FALSE,2013/3/30 23:23,6030,988379298370 ,127.91
string-val31,FALSE,2013/3/31 23:23,6031,988379298371 ,128.91
string-val32,TRUE,2013/4/1 23:23,6032,988379298372 ,129.91
string-val33,FALSE,2013/4/2 23:23,6033,988379298373 ,130.91
string-val34,FALSE,2013/4/3 23:23,6034,988379298374 ,131.91
string-val35,FALSE,2013/4/4 23:23,6035,988379298375 ,132.91
string-val36,FALSE,2013/4/5 23:23,6036,988379298376 ,133.91
string-val37,FALSE,2013/4/6 23:23,6037,988379298377 ,134.91
string-val38,TRUE,2013/4/7 23:23,6038,988379298378 ,135.91
string-val39,FALSE,2013/4/8 23:23,6039,988379298379 ,136.91
string-val40,FALSE,2013/4/9 23:23,6040,988379298380 ,137.91
string-val41,FALSE,2013/4/10 23:23,6041,988379298381 ,138.91
string-val42,FALSE,2013/4/11 23:23,6042,988379298382 ,139.91
string-val43,FALSE,2013/4/12 23:23,6043,988379298383 ,140.91
string-val44,TRUE,2013/4/13 23:23,6044,988379298384 ,141.91
string-val45,FALSE,2013/4/14 23:23,6045,988379298385 ,142.91
string-val46,FALSE,2013/4/15 23:23,6046,988379298386 ,143.91
string-val47,FALSE,2013/4/16 23:23,6047,988379298387 ,144.91
string-val48,FALSE,2013/4/17 23:23,6048,988379298388 ,145.91
string-val49,FALSE,2013/4/18 23:23,6049,988379298389 ,146.91
string-val50,TRUE,2013/4/19 23:23,6050,988379298390 ,147.91
string-val51,FALSE,2013/4/20 23:23,6051,988379298391 ,148.91
string-val52,FALSE,2013/4/21 23:23,6052,988379298392 ,149.91
string-val53,FALSE,2013/4/22 23:23,6053,988379298393 ,150.91
string-val54,FALSE,2013/4/23 23:23,6054,988379298394 ,151.91
string-val55,FALSE,2013/4/24 23:23,6055,988379298395 ,152.91
string-val56,TRUE,2013/4/25 23:23,6056,988379298396 ,153.91
string-val57,FALSE,2013/4/26 23:23,6057,988379298397 ,154.91
string-val58,FALSE,2013/4/27 23:23,6058,988379298398 ,155.91
string-val59,FALSE,2013/4/28 23:23,6059,988379298399 ,156.91
string-val60,FALSE,2013/4/29 23:23,6060,988379298400 ,157.91
string-val61,FALSE,2013/4/30 23:23,6061,988379298401 ,158.91
string-val62,TRUE,2013/5/1 23:23,6062,988379298402 ,159.91
string-val63,FALSE,2013/5/2 23:23,6063,988379298403 ,160.91
string-val64,FALSE,2013/5/3 23:23,6064,988379298404 ,161.91
string-val65,FALSE,2013/5/4 23:23,6065,988379298405 ,162.91
string-val66,FALSE,2013/5/5 23:23,6066,988379298406 ,163.91
string-val67,FALSE,2013/5/6 23:23,6067,988379298407 ,164.91
string-val68,TRUE,2013/5/7 23:23,6068,988379298408 ,165.91
string-val69,FALSE,2013/5/8 23:23,6069,988379298409 ,166.91
string-val70,FALSE,2013/5/9 23:23,6070,988379298410 ,167.91
string-val71,FALSE,2013/5/10 23:23,6071,988379298411 ,168.91
string-val72,FALSE,2013/5/11 23:23,6072,988379298412 ,169.91
string-val73,FALSE,2013/5/12 23:23,6073,988379298413 ,170.91
string-val74,TRUE,2013/5/13 23:23,6074,988379298414 ,171.91
string-val75,FALSE,2013/5/14 23:23,6075,988379298415 ,172.91
string-val76,FALSE,2013/5/15 23:23,6076,988379298416 ,173.91
string-val77,FALSE,2013/5/16 23:23,6077,988379298417 ,174.91
string-val78,FALSE,2013/5/17 23:23,6078,988379298418 ,175.91
string-val79,FALSE,2013/5/18 23:23,6079,988379298419 ,176.91
string-val80,TRUE,2013/5/19 23:23,6080,988379298420 ,177.91
string-val81,FALSE,2013/5/20 23:23,6081,988379298421 ,178.91
string-val82,FALSE,2013/5/21 23:23,6082,988379298422 ,179.91
string-val83,FALSE,2013/5/22 23:23,6083,988379298423 ,180.91
string-val84,FALSE,2013/5/23 23:23,6084,988379298424 ,181.91
string-val85,FALSE,2013/5/24 23:23,6085,988379298425 ,182.91
string-val86,TRUE,2013/5/25 23:23,6086,988379298426 ,183.91
string-val87,FALSE,2013/5/26 23:23,6087,988379298427 ,184.91
string-val88,FALSE,2013/5/27 23:23,6088,988379298428 ,185.91
string-val89,FALSE,2013/5/28 23:23,6089,988379298429 ,186.91
string-val90,FALSE,2013/5/29 23:23,6090,988379298430 ,187.91
string-val91,FALSE,2013/5/30 23:23,6091,988379298431 ,188.91
string-val92,TRUE,2013/5/31 23:23,6092,988379298432 ,189.91
string-val93,FALSE,2013/6/1 23:23,6093,988379298433 ,190.91
string-val94,FALSE,2013/6/2 23:23,6094,988379298434 ,191.91
string-val95,FALSE,2013/6/3 23:23,6095,988379298435 ,192.91
string-val96,FALSE,2013/6/4 23:23,6096,988379298436 ,193.91
string-val97,FALSE,2013/6/5 23:23,6097,988379298437 ,194.91
string-val98,TRUE,2013/6/6 23:23,6098,988379298438 ,195.91
string-val99,FALSE,2013/6/7 23:23,6099,988379298439 ,196.91
string-val100,FALSE,2013/6/8 23:23,6100,988379298440 ,197.91
string-val101,FALSE,2013/6/9 23:23,6101,988379298441 ,198.91
string-val102,FALSE,2013/6/10 23:23,6102,988379298442 ,199.91
string-val103,FALSE,2013/6/11 23:23,6103,988379298443 ,200.91
string-val104,TRUE,2013/6/12 23:23,6104,988379298444 ,201.91
string-val105,FALSE,2013/6/13 23:23,6105,988379298445 ,202.91
string-val106,FALSE,2013/6/14 23:23,6106,988379298446 ,203.91
string-val107,FALSE,2013/6/15 23:23,6107,988379298447 ,204.91
string-val108,FALSE,2013/6/16 23:23,6108,988379298448 ,205.91
string-val109,FALSE,2013/6/17 23:23,6109,988379298449 ,206.91
string-val110,TRUE,2013/6/18 23:23,6110,988379298450 ,207.91
string-val111,FALSE,2013/6/19 23:23,6111,988379298451 ,208.91
